ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Weighted_Property1,Weighted_Property2,Weighted_Property3,Weighted_Property4,Weighted_Property5,Weighted_Property6,Weighted_Property7,Weighted_Property8,Weighted_Property9,Weighted_Property10,Property1_mean,Property1_min,Property1_max,Property1_std,Property1_sum,Property1_range,Property2_mean,Property2_min,Property2_max,Property2_std,Property2_sum,Property2_range,Property3_mean,Property3_min,Property3_max,Property3_std,Property3_sum,Property3_range,Property4_mean,Property4_min,Property4_max,Property4_std,Property4_sum,Property4_range,Property5_mean,Property5_min,Property5_max,Property5_std,Property5_sum,Property5_range,Property6_mean,Property6_min,Property6_max,Property6_std,Property6_sum,Property6_range,Property7_mean,Property7_min,Property7_max,Property7_std,Property7_sum,Property7_range,Property8_mean,Property8_min,Property8_max,Property8_std,Property8_sum,Property8_range,Property9_mean,Property9_min,Property9_max,Property9_std,Property9_sum,Property9_range,Property10_mean,Property10_min,Property10_max,Property10_std,Property10_sum,Property10_range,Frac1x2,Frac1x3,Frac1x4,Frac1x5,Frac2x3,Frac2x4,Frac2x5,Frac3x4,Frac3x5,Frac4x5,Frac1_over_2,Frac1_over_3,Frac1_over_4,Frac1_over_5,Frac2_over_1,Frac2_over_3,Frac2_over_4,Frac2_over_5,Frac3_over_1,Frac3_over_2,Frac3_over_4,Frac3_over_5,Frac4_over_1,Frac4_over_2,Frac4_over_3,Frac4_over_5,Frac5_over_1,Frac5_over_2,Frac5_over_3,Frac5_over_4,Dominant_Component,Num_Components_gt_0.2
253,0.12,0.0,0.5,0.12,0.26,1.69729786140114,1.52793161801432,1.15060921482487,0.300828204136945,-1.04793547936471,0.750254146928859,-0.212256857971541,0.21311775193979,-0.717485405934877,1.09003692834714,-1.34795575913664,0.179501086793749,1.21060734613227,0.415513064888564,-1.37965383535287,-0.087556031036547,0.882652445934832,0.010677204928797,-1.38049157977557,-0.120863613152633,1.59181505879812,0.382885740409415,-0.386113989927326,-0.897954835478442,0.608733478211675,-1.5879472003988,-1.20493248337178,1.50453492336265,1.32322391305841,-0.825611741439477,-0.069313376092362,1.32984414335794,-1.1144576538499,-0.650755390570373,1.53622037322589,-0.214529426195619,0.927396634351875,1.84914193367669,-0.212021056071233,-0.728124512083865,-2.10562543244086,-0.184113512644071,1.68138678186349,1.83638184068474,-0.546169939856478,0.797799477427198,0.210166025746216,1.2494202822726,0.99410598294621,0.449575350963386,0.5426165106421805,0.3939007262594293,0.13470055256461966,-0.2022516502527401,0.04847693616973385,0.5058416144262141,-0.2442197818857469,0.6840725358245179,0.6663799755583264,0.9566283876315893,0.7257462838025129,-1.04793547936471,1.69729786140114,1.1285416097705991,3.628731419012565,2.74523334076585,0.22473331266187418,-0.717485405934877,1.09003692834714,0.7252230585692024,1.123666563309371,1.807522334282017,-0.1843976193349854,-1.37965383535287,1.21060734613227,1.1424599465270227,-0.9219880966749271,2.5902611814851397,-0.13911631462022417,-1.38049157977557,0.882652445934832,0.8078449219124142,-0.6955815731011208,2.263144025710402,0.25987309040268836,-0.897954835478442,1.59181505879812,0.9577016632700013,1.299365452013442,2.489769894276562,-0.15814651775779937,-1.5879472003988,1.50453492336265,1.4615547032744338,-0.7907325887889969,3.09248212376145,0.20630761921423896,-1.1144576538499,1.53622037322589,1.181730415185165,1.0315380960711948,2.6506780270757897,0.3243727147355696,-0.728124512083865,1.84914193367669,1.045758483826797,1.6218635736778482,2.577266445760555,0.13637194752136422,-2.10562543244086,1.83638184068474,1.64865332052791,0.6818597376068211,3.9420072731255997,0.7402134238711221,0.210166025746216,1.2494202822726,0.4160799032167584,3.7010671193556104,1.0392542565263838,0.0,0.06,0.0144,0.0312,0.0,0.0,0.0,0.06,0.13,0.0312,120000.0,0.23999952000095998,0.9999916667361105,0.46153668639736,0.0,0.0,0.0,0.0,4.166631944733794,500000.0,4.166631944733794,1.9230695266556668,0.9999916667361105,120000.0,0.23999952000095998,0.46153668639736,2.166648611261573,260000.00000000003,0.51999896000208,2.166648611261573,3,2
254,0.5,0.0,0.0,0.41,0.09,-0.013758960683804,0.857067206761472,0.143134753394605,0.88837421013098,-1.30829728677396,-0.16813137132081,-0.616140390215137,-0.25511119993822,0.433342113798289,-0.297297066730582,-1.2925929894183,-1.27828344310055,-0.896593549895215,-0.403513251034165,-0.7139075567637,2.24295232215491,-0.156343810547297,0.9473347653664,0.211593127996357,-0.950389370120715,0.840274261268582,1.14431208303622,-2.34120556286056,1.20253655430216,0.151139539658921,0.085066108887643,0.970285452749263,1.92744423637956,1.09918883204496,-0.032151231085023,-0.160490304147756,-0.723484343118107,-1.5065304465487,-1.15876682292507,0.361035398907373,-0.94405985499815,0.886380677520432,-1.09680798576964,-1.15909840673675,0.079894600559349,-0.638975853231698,-1.25983432305032,-1.25458159931378,-0.326022307185423,1.18348212268897,-0.892558335225815,1.41502990966723,-0.799987970175823,0.755768049450572,-0.958280364782954,0.23960719000214337,0.06684784499114112,-0.8759886077418906,1.122694300245097,0.9267796764674795,0.49030686478460306,-0.5228463635714931,-0.940069760210801,-0.34664368151986513,-0.22265950016863884,0.11330398456585859,-1.30829728677396,0.88837421013098,0.8932948318931145,0.566519922829293,2.1966714969049397,-0.18066758288129198,-0.616140390215137,0.433342113798289,0.382735521857957,-0.9033379144064599,1.049482504013426,-0.916978158042386,-1.2925929894183,-0.403513251034165,0.37977869300504447,-4.58489079021193,0.8890797383841349,0.4590294069699311,-0.950389370120715,2.24295232215491,1.2090485193496439,2.2951470348496557,3.193341692275625,0.19941137508106457,-2.34120556286056,1.20253655430216,1.4804448070955738,0.9970568754053228,3.54374211716272,0.8099666797952807,-0.032151231085023,1.92744423637956,0.805101090750504,4.0498333989764035,1.959595467464583,-0.6376473035664519,-1.5065304465487,0.361035398907373,0.7514880919364151,-3.1882365178322596,1.867565845456073,-0.4467381938849518,-1.15909840673675,0.886380677520432,0.8988777262883186,-2.233690969424759,2.045479084257182,-0.4591863920184503,-1.25983432305032,1.18348212268897,1.0027596195397286,-2.2959319600922514,2.44331644573929,-0.09600574221335798,-0.958280364782954,1.41502990966723,1.1048022299114384,-0.4800287110667899,2.373310274450184,0.0,0.0,0.205,0.045,0.0,0.0,0.0,0.0,0.0,0.036899999999999995,500000.0,500000.0,1.219509220709218,5.555493827846357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199983600032799,410000.0,410000.0,4.555504938834013,0.17999964000071997,90000.0,90000.0,0.2195116597276592,1,2
255,0.07,0.4,0.0,0.49,0.04,0.688463104014027,-0.430828920478626,1.11214073643048,-1.0680417709467,-0.693726216615976,-0.78421362365609,-1.97489399804623,-0.128819169207797,-0.300177846215967,0.080807330282372,0.288487911546906,-0.987117364073403,-0.337761101914221,1.34086735323972,1.35813113037099,0.63342912398129,-0.984824485650699,-0.573437657484321,0.33328113113816,1.46229056992692,-1.0877780877966,-1.3883247988822,-0.141618704597468,-1.74835831620528,0.340780438462834,-0.193995001268367,-0.047608226165497,0.087886974209195,0.928072142764991,-0.074968337874867,1.91862802800038,0.942681030680543,0.735435292839241,1.23196255246941,2.23813805286707,0.530101564587553,-1.01862094775169,0.643638130322696,-1.5810857279197,-0.306026276738258,-0.39494451875999,-0.622028523893402,-0.346032219175687,0.12655482293326,1.3535414009909,1.10161061708509,0.135813059315958,2.06762414152821,-0.081233768610447,-0.74795094822917,-0.6752286673389905,-0.9887074043089472,0.3366974564812246,-0.12779037852681413,-1.4745387431007158,0.4191336758848664,1.2045635470569376,-1.1573143273297306,-0.1603040065936267,0.06171538237405367,-0.07839861351935899,-1.0680417709467,1.11214073643048,0.9337678508382087,-0.391993067596795,2.18018250737718,-0.6214594613687424,-1.97489399804623,0.080807330282372,0.8211834360794196,-3.107297306843712,2.055701328328602,0.3325215858339984,-0.987117364073403,1.35813113037099,1.0321459354869975,1.662607929169992,2.3452484944443928,0.17414773638227002,-0.984824485650699,1.46229056992692,0.9743812552718466,0.8707386819113501,2.447115055577619,-0.8050598938037428,-1.74835831620528,0.340780438462834,0.8750776706956087,-4.025299469018714,2.089138754668114,0.13987751033309098,-0.193995001268367,0.928072142764991,0.45186676363907,0.699387551665455,1.122067144033358,1.4133689913713288,0.735435292839241,2.23813805286707,0.6421799301822668,7.066844956856644,1.5027027600278289,-0.3463986514998798,-1.5810857279197,0.643638130322696,0.9651930349757751,-1.731993257499399,2.224723858242396,0.02341819241901617,-0.622028523893402,1.3535414009909,0.7918313177164726,0.11709096209508085,1.975569924884302,0.4951726202179282,-0.74795094822917,2.06762414152821,1.1008077325806884,2.475863101089641,2.81557508975738,0.028000000000000004,0.0,0.034300000000000004,0.0028000000000000004,0.0,0.196,0.016,0.0,0.0,0.0196,0.17499956250109377,70000.00000000001,0.14285685131254836,1.7499562510937228,5.714204082798817,400000.00000000006,0.8163248646431335,9.999750006249844,0.0,0.0,0.0,0.0,6.99990000142855,1.2249969375076561,490000.0,12.249693757656058,0.5714204082798817,0.099999750000625,40000.0,0.08163248646431334,4,2
256,0.0,0.14,0.5,0.24,0.12,-0.517867751723682,0.642588208852039,0.217074166412398,1.27472779115298,1.03202886310568,1.67913175249877,-0.014213581543222,-0.178487378921937,-0.916692588930162,1.27314408916473,-0.986850846739537,0.036197871165177,0.61801120261098,-0.180324818342423,0.418026725364895,0.074919496854797,0.678927689761866,-0.867223239171392,1.48424682752105,1.4451869460719,0.472238416166215,1.66351286431732,0.92918009133791,-0.026981276681353,-0.009577711269864,0.097381608899379,-0.445044241247382,1.85026383258427,-0.544336966859094,-0.918734148583318,-0.555768058524353,0.532644866901887,2.57539654368839,0.440779820660211,-1.18881443861951,1.58095214832245,-0.441123169003105,-0.711046768696358,0.051145808539175,1.63735165811504,1.16479725223297,1.03670708457663,0.494113411942323,0.581711408197697,-1.62761258974714,2.45834786374281,-0.675844671901783,-0.431129697935321,0.923885989636743,-0.243784060114249,0.6282775658948813,-0.15846252152049087,0.32095855391022066,0.19107992911464525,0.6898570149174715,0.6219367526413208,1.3253979775345683,-0.2085234349854069,0.33649292500968014,-0.11770455273480175,0.5297102555598829,-0.517867751723682,1.27472779115298,0.7098023580104932,2.648551277799415,1.792595542876662,0.3685764584536358,-0.916692588930162,1.67913175249877,1.0762807903061065,1.842882292268179,2.5958243414289317,-0.018987973188181607,-0.986850846739537,0.61801120261098,0.6250166785255917,-0.09493986594090803,1.604862049350517,0.5632115442076442,-0.867223239171392,1.48424682752105,0.9904733239659225,2.816057721038221,2.351470066692442,0.6056744767740456,-0.026981276681353,1.66351286431732,0.710681306275547,3.028372383870228,1.6904941409986731,0.007906016958770978,-0.918734148583318,1.85026383258427,1.0921408389409344,0.03953008479385489,2.7689979811675878,0.360847746821325,-1.18881443861951,2.57539654368839,1.4301894266316872,1.8042387341066248,3.7642109823079,0.42345593545544047,-0.711046768696358,1.63735165811504,1.1165290583423289,2.1172796772772022,2.348398426811398,0.3299433134404959,-1.62761258974714,1.16479725223297,1.1312449155899453,1.6497165672024794,2.7924098419801098,0.40629508468564,-0.675844671901783,2.45834786374281,1.3013195770796429,2.0314754234282,3.134192535644593,0.0,0.0,0.0,0.0,0.07,0.033600000000000005,0.016800000000000002,0.12,0.06,0.0288,0.0,0.0,0.0,0.0,140000.00000000003,0.27999944000112,0.5833309027879051,1.1666569445254624,500000.0,3.571403061406704,2.0833246528139466,4.166631944733794,240000.0,1.7142734694752177,0.47999904000191995,1.999983333472221,120000.0,0.8571367347376089,0.23999952000095998,0.4999979166753472,3,2
257,0.03,0.11,0.19,0.48,0.19,0.154359593037147,0.535944958104383,-1.15620055320454,1.80756709195043,-1.17694433634787,-0.60322511738197,0.665683020998123,-0.675918243043938,-0.389340462232159,0.398034541361165,0.706950648426969,0.890806138913755,-1.3753454379409,1.43716438487301,1.25738594310521,0.470953596089946,-0.366859391926031,1.38628498741649,0.911299146061725,0.413624632316492,-0.996897082263438,0.708152765296637,1.22626624288544,0.017804209750066,-0.641668563182482,0.747396406222046,0.8128584065721,-0.38676705082889,0.809179378135408,-1.76422800396041,-1.28820494062236,1.07299446860611,-0.738886755777554,1.43177331208448,0.715224108238383,0.377610643602701,0.622361997412154,0.269831492632676,-0.139886471253634,1.75904706012711,-0.298719416675774,-1.42269300217888,-0.445657596379208,-0.681518125454811,0.151643350483985,0.715313119616856,0.07667651392259,0.54415018656011,1.33495485557976,1.47696698207043,0.487919408303845,-0.1845529464028287,0.7866237954535859,0.7531804926297296,0.16760947153832065,0.09155335800462122,0.7621385300961091,0.39812955784603304,-0.5484492196783517,1.054684402838078,0.03294535070791001,-1.17694433634787,1.80756709195043,1.2544852912058906,0.16472675353955002,2.9845114282983003,-0.12095325205975578,-0.675918243043938,0.665683020998123,0.6125252941091236,-0.6047662602987789,1.341601264042061,0.5833923354756088,-1.3753454379409,1.43716438487301,1.1324329631053398,2.916961677378044,2.81250982281391,0.5630605939917244,-0.366859391926031,1.38628498741649,0.650871430658725,2.815302969958622,1.753144379342521,0.06273151449724461,-0.996897082263438,1.22626624288544,0.9207866677967416,0.31365757248622306,2.223163325148878,0.04368782722805076,-1.76422800396041,0.8128584065721,1.1321061692144467,0.2184391361402538,2.5770864105325098,0.2385800385058118,-1.28820494062236,1.43177331208448,1.186766710952728,1.192900192529059,2.7199782527068397,0.5777929445042014,-0.139886471253634,1.75904706012711,0.71542376242838,2.888964722521007,1.898933531380744,-0.5393889580409377,-1.42269300217888,0.151643350483985,0.5797973314756996,-2.696944790204688,1.5743363526628649,0.8296123315499493,0.07667651392259,1.47696698207043,0.5779066537253702,4.1480616577497464,1.40029046814784,0.0033,0.0057,0.0144,0.0057,0.020900000000000002,0.0528,0.020900000000000002,0.0912,0.0361,0.0912,0.272724793410969,0.1578939058215483,0.06249986979193794,0.1578939058215483,3.666544448518383,0.5789443213456771,0.22916618923710577,0.5789443213456771,6.333122229259025,1.727257024936137,0.3958325086822736,0.9999947368698059,15.999466684443851,4.363596694575504,2.526302493144773,2.526302493144773,6.333122229259025,1.727257024936137,0.9999947368698059,0.3958325086822736,4,1
258,0.12,0.14,0.22,0.32,0.2,-0.67265531880596,0.299149241588016,-1.40030053428896,2.15704875445163,0.659820311420296,0.257781798335143,-1.14477559264981,-1.38724687462834,-1.19810173762068,1.27314408916473,-0.441203368614637,-0.230215834253396,-0.600944779971885,0.27407679967717,-0.5839048630591,0.938070738777559,-0.21746123739919,1.46232360855903,0.236944795317565,0.088655779071264,0.559896691006706,0.01980291058636,0.934230207630335,-0.751620862371125,-0.987933743876251,0.383480147633533,-1.32132085511815,0.220742068153846,0.68250858217492,-1.14837208455039,-1.12735675370203,-0.826727839832076,-0.359190384048596,1.75588248479345,-0.268362569084825,2.22854346211526,0.733346351191352,0.531425817960495,-0.254431217145028,-0.176049310835673,1.28798776083148,1.35912046286834,0.001947018577921,-0.185559249702989,0.448719802198388,-0.094849919470854,-1.80566393389086,0.527549677887847,-2.44513602513061,0.472098270363708,0.4753158017306167,-0.5632928177946626,-0.24645886933817218,0.4973885996162807,-0.16261476865244134,-0.10167571762077451,0.17816328880551371,0.3703795329183858,0.37562874072320884,-0.8361378859149502,0.2086124908730044,-1.40030053428896,2.15704875445163,1.3577024111245335,1.043062454365022,3.55734928874059,-0.43983966347979137,-1.38724687462834,1.27314408916473,1.1608688020035278,-2.199198317398957,2.66039096379307,-0.3164384092443696,-0.600944779971885,0.27407679967717,0.3620051858720942,-1.5821920462218482,0.875021579649055,0.5017067368652456,-0.21746123739919,1.46232360855903,0.6839427737358436,2.508533684326228,1.67978484595822,-0.045124959404794995,-0.987933743876251,0.934230207630335,0.8242311923773885,-0.22562479702397498,1.922163951506586,-0.23659242834124816,-1.32132085511815,0.68250858217492,0.9282199914388582,-1.1829621417062408,2.00382943729307,-0.16515101237481536,-1.12735675370203,1.75588248479345,1.1294022077754302,-0.8257550618740768,2.88323923849548,0.6125670206572812,-0.254431217145028,2.22854346211526,1.000768837376575,3.062835103286406,2.482974679260288,0.582443158954628,-0.185559249702989,1.35912046286834,0.7151409344476356,2.9122157947731395,1.544679712571329,-0.6692003860481538,-2.44513602513061,0.527549677887847,1.3702325155657293,-3.346001930240769,2.972685703018457,0.016800000000000002,0.0264,0.0384,0.024,0.030800000000000004,0.044800000000000006,0.028000000000000004,0.0704,0.044000000000000004,0.064,0.8571367347376089,0.5454520661269722,0.3749988281286621,0.5999970000149999,1.1666569445254624,0.6363607438148009,0.43749863281677254,0.6999965000174999,1.8333180556828694,1.5714173470189496,0.687497851569214,1.0999945000274998,2.666644444629628,2.2856979593002906,1.454538843005259,1.5999920000399996,1.6666527778935176,1.4285612245626815,0.909086776878287,0.6249980468811036,4,2
259,0.5,0.06,0.05,0.16,0.23,-0.83065219748643,0.197957403019142,-1.03320134046819,0.434689299636269,1.03202886310568,-0.350431388509962,-0.834975611675312,-0.97392750132877,-1.82953215959409,0.516697493631268,-1.54047854392294,0.331923597962323,-0.51004252274802,-1.03596406816739,0.570938598639517,0.024145894388751,0.95056069799249,-1.8902883236346,2.58450918926152,0.501280704573429,-0.510049898958147,1.05820447314856,-0.519332574882693,0.420613206897778,-1.29599788020664,-1.17422760110349,0.532483528391179,-1.09449061208048,0.175547611499704,-0.077272397433065,0.3012595186357,-1.03069669919383,0.807096298207804,1.79512345138453,-1.84173560719701,-0.031466055954874,-0.801305310926277,-0.53614825855975,-0.168615935206849,0.350745326957287,-0.073149875045807,1.31947270328336,-0.912846687196857,0.350850172652702,-1.91867408306502,-1.64841104961662,-0.355262346874579,0.656455142956553,-0.809573991185288,1.72610512128323,-0.14819179512936653,-0.447895328021801,-0.8102643554408251,0.5034082052259268,-0.4482807091781773,-0.5995743530219506,-0.007236665157177136,-0.036925883993920966,-0.388207921166267,-0.5452261691674603,-0.03983559443870579,-1.03320134046819,1.03202886310568,0.8721781935367953,-0.19917797219352895,2.06523020357387,-0.6944338334953732,-1.82953215959409,0.516697493631268,0.8619010507866511,-3.472169167476866,2.3462296532253584,-0.436724587647302,-1.54047854392294,0.570938598639517,0.8928803672461129,-2.18362293823651,2.1114171425624573,0.434041632516318,-1.8902883236346,2.58450918926152,1.6175867837322384,2.17020816258159,4.47479751289612,-0.1693125348002284,-1.29599788020664,1.05820447314856,0.9169032436505596,-0.846562674001142,2.3542023533552,-0.3275918941452304,-1.17422760110349,0.532483528391179,0.7681901797233361,-1.6379594707261518,1.706711129494669,0.006209392367438849,-1.84173560719701,1.79512345138453,1.4507552246708086,0.031046961837194242,3.63685905858154,-0.23735804673809255,-0.801305310926277,0.350745326957287,0.4472959521905231,-1.1867902336904628,1.152050637883564,-0.2468695538743244,-1.91867408306502,1.31947270328336,1.2328150095189339,-1.234347769371622,3.2381467863483797,-0.0861374246873408,-1.64841104961662,1.72610512128323,1.3107397086744705,-0.430687123436704,3.3745161708998497,0.03,0.025,0.08,0.115,0.003,0.0096,0.0138,0.008,0.011500000000000002,0.0368,8.33319444675922,9.999800003999919,3.1249804688720695,2.1739035917235143,0.11999976000047999,1.1999760004799902,0.3749976562646483,0.26086843100682167,0.0999998000004,0.8333194446759221,0.31249804688720695,0.21739035917235142,0.31999936000128,2.6666222229629506,3.199936001279974,0.6956491493515246,0.45999908000184,3.8332694455092415,4.599908001839963,1.437491015681152,1,2
260,0.0,0.5,0.18,0.16,0.16,0.803874886487648,-1.71889540434933,-0.754529687891675,0.700207191158115,0.024654706013865,-0.529124750682783,-0.905668224783584,-0.404365418074174,0.600729181040583,0.188769214712486,1.31643987901986,-0.441262388179111,1.40193495419392,-0.789202924607084,-0.968116645727473,-1.70723394970338,1.51419919007103,0.881665047106937,0.008779789426685,0.786697427653941,0.904943723834734,-0.176430455567126,0.891565432056392,0.282871798047656,-1.44525481782641,0.032556064881567,-0.863504167410619,0.80128717053483,0.22374362706801,1.09242183827881,-0.484852670036825,-0.040650322168379,-1.13737695194219,0.35423758082693,1.4166542604063,0.580973129948571,0.528094231081066,0.207245753508549,-0.353554086282312,-1.21150632021922,1.51288596453993,1.81025139397933,0.755145145754779,0.838367195200231,-0.431729497636754,-0.580376055295092,0.914271326453212,0.321803979495259,-0.651707144912906,-1.31171694614187,-0.8792851424476498,-0.3993001443246523,-0.24945403358817902,1.043075658247664,-0.11371473317801307,-0.07693391855354889,0.05828968216353314,0.0509416861318267,1.1061138548356815,0.2009125249669884,-0.1889376617162754,-1.71889540434933,0.803874886487648,1.0586007343579522,-0.9446883085813771,2.522770290836978,-0.20993199955749442,-0.905668224783584,0.600729181040583,0.5999732222541033,-1.049659997787472,1.506397405824167,0.10395857494002239,-0.968116645727473,1.40193495419392,1.161809174898276,0.5197928747001119,2.3700515999213927,0.29682150091104265,-1.70723394970338,1.51419919007103,1.2412931877568174,1.4841075045552132,3.22143313977441,0.09153913610904922,-1.44525481782641,0.904943723834734,0.9710587834910676,0.4576956805452461,2.350198541661144,0.2573009066705196,-0.863504167410619,1.09242183827881,0.7584834168744955,1.286504533352598,1.955926005689429,0.02160237941716723,-1.13737695194219,1.4166542604063,0.9566113545163676,0.10801189708583614,2.55403121234849,-0.04974945839266922,-1.21150632021922,0.580973129948571,0.7482875633365965,-0.2487472919633461,1.792479450167791,0.8969840403675032,-0.431729497636754,1.81025139397933,0.8663755409766831,4.484920201837516,2.241980891616084,-0.26154496808027944,-1.31171694614187,0.914271326453212,0.8774367388933383,-1.3077248404013972,2.225988272595082,0.0,0.0,0.0,0.0,0.09,0.08,0.08,0.0288,0.0288,0.0256,0.0,0.0,0.0,0.0,500000.0,2.777762345764746,3.1249804688720695,3.1249804688720695,180000.0,0.35999928000143994,1.124992968793945,1.124992968793945,160000.0,0.31999936000128,0.8888839506447187,0.9999937500390622,160000.0,0.31999936000128,0.8888839506447187,0.9999937500390622,2,1
261,0.17,0.0,0.5,0.16,0.17,0.439000844784928,-1.09062015074331,-1.13032175864832,0.031502886246083,-0.437131702239971,-0.249772925781418,-1.4010363151673,0.589248365202136,-1.08905154925886,0.993013913264568,0.02015304570486,-0.000930689247682,-0.829499026706171,1.4662541131789,-0.938859139288646,0.095228937841215,1.09995885251933,-1.22667853911793,-0.401917221176901,-0.253416698028977,0.233756344908985,0.370876667220328,-1.02417006218415,-1.06277584077547,-0.048733781742328,1.80598806657139,0.069452910735477,1.2592387885281,1.8925480277975,-0.898669629930676,-0.604644579411748,-0.088914558437109,1.21460141828874,-0.188348324794491,0.013428310465518,0.700292324615289,0.503450189791585,0.468840078836365,0.493156695507693,1.6422334220926,0.273708051071712,0.421203150186266,0.747103211222683,0.677268496551771,-0.870196529841053,0.690403872951357,-0.481835303681437,-0.874187213483664,0.542032741348032,-3.12498521109402,-0.559802663292144,0.2467269025917859,-0.3363288911537051,-0.7045379441791887,-0.6506753298778185,1.0866712129405713,0.4766582114563923,0.7115544876397546,0.3805115236688369,-0.7642471956103997,-0.43751397612011794,-1.13032175864832,0.439000844784928,0.6882560376498604,-2.1875698806005897,1.5693226034332481,-0.23151970234817484,-1.4010363151673,0.993013913264568,1.0339978182723069,-1.1575985117408742,2.394050228431868,-0.05657633927174781,-0.938859139288646,1.4662541131789,0.9622667046813274,-0.28288169635873905,2.405113252467546,-0.13736493359265262,-1.22667853911793,1.09995885251933,0.8448565139691486,-0.686824667963263,2.3266373916372602,-0.306209334514527,-1.06277584077547,0.370876667220328,0.6899569794283772,-1.5310466725726348,1.433652507995798,0.8257116327403583,-0.898669629930676,1.8925480277975,1.2075228330147445,4.128558163701792,2.791217657728176,0.06922445322218197,-0.604644579411748,1.21460141828874,0.6819920743268196,0.34612226611090985,1.819245997700488,0.7615945421687065,0.468840078836365,1.6422334220926,0.5009204923677482,3.8079727108435324,1.173393343256235,0.24981727583827573,-0.870196529841053,0.747103211222683,0.6546721812480226,1.2490863791913787,1.617299741063736,-0.6497142227919465,-3.12498521109402,0.690403872951357,1.5347406342471384,-3.2485711139597324,3.815389084045377,0.0,0.085,0.027200000000000002,0.028900000000000006,0.0,0.0,0.0,0.08,0.085,0.027200000000000002,170000.00000000003,0.33999932000136,1.0624933594165038,0.9999941176816607,0.0,0.0,0.0,0.0,2.941159169651943,500000.0,3.1249804688720695,2.941159169651943,0.9411709342886218,160000.0,0.31999936000128,0.9411709342886218,0.9999941176816607,170000.00000000003,0.33999932000136,1.0624933594165038,3,1
262,0.5,0.2,0.0,0.15,0.15,-0.304448530443583,1.3899427472386,1.56107287519932,-1.10511408032901,-0.319424724356564,-0.50879633149982,0.066875004080978,-0.391636379403718,0.285511159362518,0.192811840340927,1.11344305671928,0.716236767148038,-0.11656560933615,-0.227971787119311,0.967018992410435,2.35973160782682,-1.45339142484852,0.885121348067961,0.784540809455681,0.129276885726917,-0.640033370228975,1.95147510865973,0.944330440215185,0.339634798292134,-1.00607923994885,2.55628622113248,-0.21209930646599,0.603259939297694,-0.728231850468405,-0.031383211232292,-0.389587887507213,0.757598176815251,-1.06403519804686,-1.23173380945117,-1.85477696710699,0.246780364803199,1.23139725557316,-1.6434035019404,1.70190847109774,0.245438704012738,0.227385734486987,-1.42269300217888,1.54060562205452,0.831918557335851,0.737047223517835,1.68187355989942,-0.490480997452397,0.351232153959724,0.283705174720508,0.369532360479158,-0.08791653647690759,-0.16927471497819763,0.8108259625829162,1.0262601732210956,-0.029688329631048865,1.1217809900179374,-0.5062509248742803,0.6617717097828032,0.06449913393577039,0.8408262107391804,0.24440565746175252,-1.10511408032901,1.56107287519932,1.1711337378848603,1.2220282873087627,2.66618695552833,-0.07104694142382299,-0.50879633149982,0.285511159362518,0.3571343288101628,-0.355234707119115,0.794307490862338,0.49043228396445837,-0.227971787119311,1.11344305671928,0.6226587809713366,2.452161419822292,1.3414148438385909,0.5410558452457719,-1.45339142484852,2.35973160782682,1.3813606835397252,2.705279226228859,3.81312303267534,0.3178655473978448,-1.00607923994885,1.95147510865973,1.1970810850978837,1.589327736989224,2.9575543486085802,0.4375663584526973,-0.728231850468405,2.55628622113248,1.2764690417566638,2.1878317922634865,3.284518071600885,-0.7565071370593964,-1.85477696710699,0.757598176815251,0.9942025894197091,-3.782535685296982,2.612375143922241,0.35642425870928734,-1.6434035019404,1.70190847109774,1.2844800660301092,1.7821212935464368,3.34531197303814,0.3828528270432626,-1.42269300217888,1.54060562205452,1.1126175211256288,1.914264135216313,2.9632986242334,0.4391724503212826,-0.490480997452397,1.68187355989942,0.7818751326657486,2.195862251606413,2.172354557351817,0.1,0.0,0.075,0.075,0.0,0.03,0.03,0.0,0.0,0.0225,2.4999875000624994,500000.0,3.3333111112592584,3.3333111112592584,0.3999992000016,200000.00000000003,1.3333244445037034,1.3333244445037034,0.0,0.0,0.0,0.0,0.29999940000119996,0.7499962500187498,150000.0,0.9999933333777775,0.29999940000119996,0.7499962500187498,150000.0,0.9999933333777775,1,1
