BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.8550265634114252,0.3414829323574466,0.339269665628621,-0.0281581364042383,2.252995813248904,-0.0810473688711282,0.3229764925098555,-0.0661600000558621,-0.3492781299594666,0.1743064296058253
0.4946309065529284,1.3017888133996012,0.3333270455527213,-0.3219708133691756,-1.0711615487148811,-0.5692637187585565,0.3171089374365243,0.0102332404312586,-0.1924708447134297,1.2274139133345088
-0.8772823850302466,-0.5433722754065428,0.3250988023707047,-1.2578185992574948,-0.6437603387330505,-0.5203208630746241,0.3091798089590431,-0.5183728604106658,-0.8910929662648955,0.031533196421534
-0.6181697181329827,0.5302448318132124,-0.0026595510462751,-1.0365522622839003,-0.5840017084978677,0.2301867660353889,-0.0125842246570702,-0.9755615257014107,0.3188572593497322,-1.7986351629987023
0.8942752132315082,1.8748353247846543,0.7326254021911208,1.063664280465468,2.442966760819807,0.2926154240594767,0.7091250493631026,0.5362050916012132,1.2840131750191557,-1.487342703760821
0.7736661403801428,0.2013988866295306,-1.5145992357417608,0.5884857535221734,0.1337702953784063,0.0336577139546904,-1.4962827453630143,0.5956220564245313,0.1066078576631377,1.2276892715470151
-1.7531595491001293,-1.5326144361646956,-0.3754446796537335,-1.9324995611769809,-0.2983100019820178,-1.4376584739431826,-0.3782756300384219,-1.7716903154522612,-1.6845198205696963,-1.7755050731482098
0.0037245417820781,0.7376665751979871,0.7058836118495669,0.4180018545425193,0.2304268717990684,0.2176101189091723,0.6828003428178715,0.4210298420545401,0.4388746483034254,1.1985013010213927
1.4282477256772723,0.1348724865348047,0.8690771016262222,-0.0281581364042383,-0.3434966172381505,-0.3584912349927506,0.8429687380629539,0.7154804164991563,-0.7084298448133975,-0.45172046652626
-0.975463657984414,-0.2526573156430062,0.6361721071130422,-0.2856976433735035,1.7776005355837816,-1.1344552100931709,0.6142926727724515,-0.7879444101755696,-1.221944760893943,0.6571470552348605
1.092785101683194,0.5115849878842051,1.638646401455354,1.4953150034139555,2.3489839486154813,2.749607389740641,2.391844694853784,1.909088212309436,2.44559626424944,0.2816961324831131
0.8259181422682659,-0.0022368014652995,0.8674771654519434,-0.0861952083973124,-0.6564607187606619,0.6071831280837839,0.8413829123674595,0.5457176598611035,0.721616578550182,1.223558898359427
-0.0640360451413323,0.9494152389141256,1.638646401455354,-0.15148691438952,0.9999362132615072,0.7640124024889595,1.6847250172321702,1.4084344274311904,-0.598317427938412,0.2582906844201142
1.6683922001083005,1.452960592476641,1.19637833042198,2.082940357343832,-1.0742363775636712,1.0047870083148835,1.1642570239704209,1.0634940676071547,1.6184667776768198,1.766014576995983
0.3482537231813911,-0.5149768607319638,-0.0668855603281255,0.0588974715853728,0.0281566088330028,-0.7020003799942418,-0.0753829221987095,-0.2217270779060767,-0.2314475530231499,-1.6692168031209458
-0.0685693238439563,0.3568975860379323,0.7342253383654028,0.1640896645728192,-0.5170239148785687,0.2906455877626036,0.7107108750586015,0.2353152401806735,0.6686185461290394,2.067531819689905
-0.6027804299056562,0.4885982236238324,0.8149078340112831,0.3128096615550729,-0.3336036896376974,0.1541207798021502,0.7896849946942949,0.7583601472706603,-0.0185549713314452,1.176472644020924
-0.7350805899374506,-0.904399690554748,0.4953777237763198,-0.4743181273509944,0.6008769039728749,-0.5178964491707729,0.4763258372643091,-0.5684236041780925,-0.8429831018825971,0.5072145085254168
-0.2624266367850572,0.5683758172333613,1.638646401455354,-0.3002069113717721,1.0143745400297397,-0.0004356065681697,2.47383188331092,0.7017237793233111,-0.8975247663159986,0.2128565793566466
-0.9304887613820844,-0.0501033576310164,0.2151603309665428,-0.1732508163869236,1.662494986070378,0.2232165760618265,0.2011850790957718,1.0093456021277762,-0.2811010494177146,-1.0416754368200778
-1.1312652891850818,-0.9108900710517926,-0.7985135165957353,-0.5903922713371427,-0.3908222438673572,-1.2403717925175322,-0.7934447971192425,-0.7157952386043953,-0.904728382373246,-0.9309814353927196
-1.2018889994996227,-0.772699052968848,-0.0972843476394623,0.2874184425581025,-1.07824702388818,-0.8756490258573714,-0.1053550278435805,-0.6139375846215662,-0.0208704193498409,-1.144384050084765
-0.3981864042478136,-0.2056020570394201,-2.268854860759916,-0.0063942344068347,0.4527503663876793,-1.273859009564436,-2.2362290148813915,-1.9613562918340848,0.2553110748447788,-2.2608239226897977
0.0262716384872234,-0.7713468903652959,-1.2010117455826974,-1.0365522622839003,-1.0711615487148811,-1.3496219440596924,-1.188315395297718,-0.9247790459139974,0.902864703990433,-1.25067232011203
-1.3217822915031952,-1.9520552757863163,-1.0903875872467006,-0.5650010523401723,-0.1269217157146737,-1.3891701958662197,-1.0798449177258005,0.1734103728893847,-0.1131024320827494,-0.1335440519757322
1.0997043165450908,-0.0460468698203642,1.115467272465487,0.3817286845468471,-0.3464377578761263,0.217004015433216,1.0848071566260764,0.0883826473663593,-0.863050318042058,1.4572003416706534
0.1480736794182117,0.4696679471741137,0.8432495605271157,0.2583999065615655,-0.2774546410945708,0.9199325216801963,0.8175955269350204,0.2203878253728445,1.407503736000446,1.0286052839052735
-1.6584378835769102,-1.0504332517382913,-0.2387644179080194,-0.9857698242899596,0.1554277855307551,-2.0228513799845453,-0.2441147761994699,-0.9661953046455196,-1.068482011674477,-0.0074299906480461
0.9069206748756656,0.877750620925905,-0.2874481900682824,1.611389147400104,0.3039553877483996,1.2634416666816874,-0.2920067122034444,1.0819338153109437,1.8835855757835376,0.7597179893932962
1.0634380869240991,0.8682854827010447,1.3090595495534825,1.5315881734096275,1.4758662437698955,1.1972248619328405,1.2746304923769338,1.0826655513309345,1.5038521007660548,0.0644385028159846
-1.614655955054217,-0.11419586503935,0.3180133707417449,0.6356408745165473,1.752199775528559,-0.9397444684403584,0.3022021758988595,1.4341915353348926,-0.4214429265329142,1.7171384942761914
0.1879188132781128,0.6843913686180639,0.3614402097579445,1.4916876864143889,-0.5775846743786532,0.9775123518965904,0.3448608871076995,1.1414971273382564,0.0422898571520476,0.247551714132386
-1.0612380629103595,-0.6664190723297133,0.5698890370356876,-0.713721049322426,-0.1870814105823055,0.0551743873513425,0.5492738192571209,0.020331197507145,0.1569045340628127,0.2812830951643542
-0.9730777218251412,-0.3911187662466625,0.4999489699885501,0.004487716591867,1.3701188690136783,-0.201813486456562,0.480607566642146,0.3174160216237269,0.2044998544410127,0.7407182727303917
1.1319144546953022,0.593526041659415,0.0355103548258544,1.1724837904524812,-1.2428172114038607,-0.0649856267581348,0.0249998443261812,0.2906344832920357,-0.5460912115234061,-0.3278092708986206
1.3835114226908647,0.7311761947009404,0.0359674794470781,0.7807335544992325,-0.9777134893538264,1.0225155349867765,0.0254755920348322,0.6130373737003311,0.7613651028660318,-0.3096356288732338
-0.58094911404829,-0.461431221631331,0.3125278752870672,-0.2929522773726385,-0.4579337256974738,0.0703269742503972,0.2969689511037251,-0.3010472624731654,1.4149646240597316,0.5669672406391904
0.61237685601315,0.6719514726653919,0.2156174555877665,1.2776759834399292,-0.0384201201538434,-0.6860901637502439,0.2016608268044229,0.6174277898202808,-0.4193847505165569,-0.7546145002827127
-0.3032261451086593,-0.6326150072409301,0.8039368431019277,-0.4126537383583535,-0.6057928868610342,-0.0027084946030339,0.7792185451040217,0.181605816313288,0.2681746749469925,-0.1090371710627105
-1.8180570126324231,-1.358455892827283,-0.4803547802244413,-1.711233224203386,-0.2488453639797409,-0.9159549070088506,-0.4811957176761047,-1.6054398917101724,-0.4316051706136675,-1.955176306808287
-0.8090446108749788,0.0023605513867738,-1.4853432599834808,-0.496082029348398,-0.5814616324923447,0.4767193548829542,-1.4674207177049914,-1.3379172028012465,0.9612654484545036,-0.1928837467707468
0.3675798060715235,0.0561766230081162,0.8768482201870167,-0.5504917843419038,-0.2942993556575088,0.1633638578105682,0.8505807014013345,0.2950248994119854,-0.8283185977660716,0.932918305059485
-0.8496055255826591,-1.208095411312376,-0.0760280527525878,-0.615783490334113,1.7451143003552605,-2.4566699429043823,-0.0844221286630341,-0.5772044364179918,-1.421845106482408,0.8595353414266726
1.153387880128772,0.676007960476046,0.4796069243441213,-0.4706908103514277,1.852332245430464,1.0178182330480696,0.4609433280179978,0.2143875900089139,-0.3883834742702133,-0.9140469053236092
0.1713365569711497,1.4224017176363792,1.0926110414043322,-0.7681308043159317,-0.3414912940758979,-0.3430355963557221,1.0622884317500356,-0.0041087855605743,0.2667596789357527,-0.6000008639606684
0.1146705731883637,-0.2559025058915296,-0.6245775982203373,0.1822262495706561,-0.7378768391481935,-0.6957878193656313,-0.6228099522838869,-0.3715866148003547,-0.8564898819899284,-0.6426813868990779
0.0360539767402505,0.9710498405709465,0.6873700646900297,0.1713442985719543,-0.6009801112716233,1.3131421517105804,0.6647219298892179,1.1827670388657836,1.031500705012613,0.0432359204530334
0.0743482520966188,-0.8397663181049932,-0.8705106444383786,-1.297719086252734,-0.3810630044777179,0.6558229320297339,-0.8641726231383584,-0.6707202997729145,0.5778015294073853,-0.995965973544104
1.6534800991128311,0.5662123570676784,0.0569952120233416,0.936708185480618,1.235093776088547,0.8940215980828199,0.0460913260762779,0.4693244193739827,0.3156413593241806,0.0596197340971324
-0.3892391436505266,-1.2013345982946195,-0.6090353610987516,-0.920478118297752,-1.1759731059953793,-0.7453367785255286,-0.6074274430375756,-1.0166850900249391,-0.9461491747023884,-1.9470532395393645
-0.1040004758091944,0.8707193753874372,-0.3896155429116514,0.9294535514814846,-0.0976439975457558,-0.2966686804446278,-0.3920723135892344,-0.543837273906374,-0.3726898821455055,0.749667414636832
-0.6879583507917698,0.2238447858484823,-1.7843027622634045,-0.6919571473250223,-1.1636737906002208,0.0309302483128653,-1.7607984713717282,-1.199619095022837,1.4054455599840887,-1.6375506086827707
-0.2885526377291254,0.2484541452331168,-1.5152849226735956,0.4760389265355934,0.0181299930217321,0.664156854824213,-1.4969170756412158,-0.1028931482594407,-0.4224720145410893,0.3066160507148935
1.361202919601641,0.8536821265826916,1.4109983400862387,1.1144467184594071,-0.1104780657841847,0.3997442134357681,1.3748546763322742,1.1865720661697414,0.1846899102835974,1.7686304800147876
0.169666401659656,0.0012788213039334,-0.0755709281313641,-1.2215454292618229,0.8879054925968931,-0.6169943674905676,-0.0839463809543875,-1.949794862718216,-1.0305343913729392,-0.7557159331327356
-0.1771294190909825,0.5167232057776998,-0.6259489720840067,0.9766086724758568,-0.4573989728542034,0.4920234676509958,-0.6240786128402807,0.0004279777633702,2.333168399356051,-0.6458480063428959
1.8671406821759216,-0.0611910909801384,0.9339887978399072,1.5424701244083294,-0.1729104602357082,0.6999169599059725,0.9065603484523403,1.3778478617955414,1.117172281693385,0.3710498724412666
-1.3242875244704426,-0.735920230152251,0.2901287688471343,-0.9168508012981836,-0.0130193600986207,-0.1734781489553343,0.2749259739363308,-0.09864907934349,-1.4248037345059212,0.5989087932898707
-0.1334667873762366,0.4053050072450705,0.2160745802089902,0.421629171542086,-0.5186281734083723,-0.9127728637600476,0.2021365745130694,0.4612753231540742,-0.6020478719680548,1.150726651151625
-0.3869725042992146,-0.2732101872169866,0.6665708944243789,-0.9603786052929894,-0.6960324291624819,-0.0683191958759247,0.6442647784173224,-0.840629403614962,-1.01368307523903,0.6850959138042063
0.6334923910227369,1.8824074353645417,-1.1349572378159554,0.6501501425148157,-0.5647506061402243,0.8552309756212529,-1.1236137069214835,0.2165827980688867,1.841135695446213,-0.3988516897251338
0.5518933743755327,0.4712905422983753,1.3712284980398255,0.8278886754936049,-0.2864117512193083,1.1525247305806368,1.335843364223074,0.5805482944127032,1.4001714839421795,1.842013443647601
0.1287475965280929,1.0865245269142298,-1.2693518764555545,0.5739764855239048,0.1885824618133606,0.5270259433878034,-1.2555544047867395,0.1302379477098785,0.4428623643351137,-1.598312063400685
-1.6931532546943693,-1.592650455762373,-1.0026196599718606,-1.3231103052497024,-0.0062012613469535,-1.0379332315462142,-0.9937345824603728,-1.65710045472158,0.1858476342927989,0.0454387861530801
-1.5410498245405853,-1.6326744688274932,-1.3893470895266242,-1.8454439531873696,-1.0646108263848493,-1.2223402141076656,-1.373381253962087,-2.086336804048646,-2.3006862654659423,-0.3735187341745944
0.0719623159373459,0.3825886755054073,1.5728204559992245,0.3781013675472804,1.9003263131137544,0.348679995585967,1.5335958284514124,1.47458336363843,-0.3077287016293051,1.732283195964014
1.8709581800307529,1.361554400476571,1.0567267586383144,1.7165813403875518,1.464770122272088,0.2586736294056035,1.027083101310026,1.851573761138097,0.4589418644628862,0.5735758377393304
-0.5830964565916275,-0.1636850163293286,0.0295677347499547,-0.5359825163436353,-0.5769162333245691,0.0768425866169902,0.0191322892528455,-0.6341334987733349,-0.6605772524331448,0.1990886687313531
-1.7162968354393329,-1.119934409560829,0.136077771494943,-0.4307903233561888,-0.3627477195957939,0.0600232151590448,0.123796785155573,-0.0750871794997606,-1.0273184913473803,0.5494819941450675
0.2896789904711895,-0.153679013063049,0.8994758889375623,-0.0281581364042383,0.9421829061885808,-0.1093827063723473,0.8726236785687288,0.0010133665793663,-1.3656311740357137,-0.6095007222921212
1.9575676626124383,1.746650309967989,1.106096217730414,0.9983725744732588,2.1269278304485058,1.5067922122804582,1.0756093675922016,1.5831729890051809,0.5223594129668204,1.9445843778060363
-1.2964913682148806,-1.7627525112891316,-1.1249004961490474,-0.8696956803038114,-0.3069997356851201,-0.9341380112877128,-1.1136230050398614,-1.4444579673120232,-1.304400437549156,-0.8866487631792748
-0.7794590024999757,-0.2978195466016211,0.5408616235880203,-0.0644313063999088,-0.6043223165420482,0.851291303027498,0.5208875393077443,-0.381099183060245,1.0790960253908204,-0.0539655285615375
-0.7563154217549986,-0.9728191182944452,-1.0341612588362574,-0.8406771443072744,0.029894555573624,-1.4218997835681717,-1.024816766092092,-0.5413493714384032,-0.5692456917073995,-1.0411247203950655
-0.2416689921993665,0.5294335342510815,0.5849741495360513,1.1761111074520496,-1.7301107398316922,0.416109007286744,0.5641805807947813,1.0643721508311446,1.4651326644583802,1.0789958367938468
-1.2426885078232248,-0.3740815174419151,0.7088549218875184,-0.666565928328052,-1.093353791710497,-0.0398323325057102,0.6856548290697643,-1.109322870155876,0.2713905749725513,0.1470459665677445
-0.5703316981395092,-0.0565937381280631,0.5326333804060037,0.2402633215637302,-0.5369434582902962,0.7084024085694473,0.5127998282607128,-0.2840709868093585,-0.234792089049728,1.5407715591661837
1.453538648965587,1.01567120648814,0.6210869946126785,1.7310906083858204,-0.5028529645319714,1.3398107046529086,0.5995444938043369,0.4251275637664917,1.4463518083091471,0.3084058790961824
-0.4402981774590132,-1.110198838815259,-1.3047790346003467,-0.3654986173639812,0.0992787369876285,-1.1055137691159782,-1.2902839875181031,-1.915110575370616,0.0604275332961776,-2.123970891074382
-0.941821958138644,-0.1025672666488087,-0.3025333025686461,-0.4815727613501295,-0.3436303054489681,-1.225370731487473,-0.3067548911715588,-1.4087492495364338,-0.4366219746535309,-1.792164245004815
-0.810953359802408,0.2690070168070971,1.0139856065539528,0.2837911255585358,1.357418488986067,0.3042829159717459,0.9850587203793872,0.9644170105002944,-0.5468630275295356,0.1356186007487513
0.6549658164562068,1.108429561091762,-0.5592087773854302,1.8000096313775946,-0.4662223947681233,0.6144563697953288,-0.5587425941858539,-0.0821118452916801,1.2922458790845708,-0.5690230650537593
-0.901857527470782,-0.0349591364712423,0.6640567090076527,0.1640896645728192,-0.3932286316620626,-0.0981697920670561,0.6417274573045304,-0.9944403150171968,-0.4189988425134922,0.0944525479791244
1.1865523927426982,1.444036319293202,0.4576649425254105,-0.2421698393786979,2.562751397711804,0.6086983867736877,0.4392175159897042,0.0836995368384157,0.9471154883420622,-0.5234512808840381
-0.8320688948119814,-0.4703554948147702,0.034138980962185,-1.1127259192748096,-0.1536593578780647,-0.978686616770921,0.0237311837697829,0.405956080042712,-1.0494438835231987,0.0688442342160789
-0.7149194293915782,-0.4043699597614654,0.7506818247294327,-0.3546166663652794,-0.0479119831218475,0.1165423642925046,0.7268862971526556,0.6061590551124105,-1.7981054094722866,0.765362832749666
1.7590577741607527,0.5940669067008362,0.6889700008643118,-0.1768781333864903,1.532015292313022,1.9053052477255048,0.6661491730151664,1.993969590628462,1.1548626299928844,0.1376837873425453
0.0365311639721078,-0.2220984408027463,-0.195337578891823,0.4288838055412211,-0.7866730360963862,0.5074791062880244,-0.2016146475601803,-0.3183162325449662,0.106221949660073,0.6666469135663132
0.2290762120256113,0.8566568843105035,-0.2817341323029937,0.3599647825494452,0.0063654304698402,-0.8679212065388571,-0.286297739699659,-0.1854329713144911,-0.588283819858678,1.1483861063453256
-0.3586991608118088,-0.8668095701760202,0.1861329175188754,-0.0898225253968792,2.4437688900847085,-0.8911046644944086,0.1729573817159456,-0.5959368785297745,-0.4793291269928939,-0.1453844551134842
-0.8778788690700648,-0.2567138034536604,0.5838313379829945,-0.5577464183410389,1.2905743835775856,-0.240452583049142,0.5630705028079334,0.986222743896044,0.520558508952516,0.915846095884122
0.4489402291028059,0.0605035433394819,-0.752115367541589,-0.3292254473683091,-1.00645645467947,0.8868998822402705,-0.7479315996585097,0.3342459500835348,-0.689906260666203,-1.143695654553501
0.1644173421092528,0.9661820551981614,-2.776720314938808,0.6066223385200101,-0.0892216402642887,0.1870018933730891,-2.734812613545297,-0.3153892884649983,2.724865022468592,-2.049073457272788
-0.998726535537352,-0.5025369647792918,-0.010202107296457,-0.6847025133258888,0.5278831408668103,0.1318464770605462,-0.0198790228563501,-0.7333569030841942,-0.4355928866453558,-1.6927599302901972
-1.99688292777008,-0.5401270851580194,-1.0325613226619754,-0.1478595973899533,-0.5630126593996069,-0.4128890219603502,-1.023072357827047,-1.495094099895442,-0.5539380075857564,-0.0868708349559881
-0.4365999764121428,-0.434387969560306,-1.9129833431377143,0.8170067244949031,-0.2761177589864024,-0.7950372635544214,-1.887030196733199,-0.3126086915890295,-0.1545232244118918,-1.480321069341922
-2.070966245515583,-0.6426210105072097,0.0686518898645317,-0.8515590953059762,-0.4658213301356743,-0.6032055134124297,0.0575092710838487,-0.5356418304824665,-0.4835741150266278,-0.4363004066259313
0.6083207645423833,0.1529914654223925,-2.113203927233443,-0.1478595973899533,-1.3937512014162146,-0.5616874253090292,-2.083514000405139,-0.4574924235473658,1.2326874106113055,-1.7190566395845068
-0.9193941582414598,0.0407619693276324,-1.013590650881216,-0.4743181273509944,-0.589750301562998,1.2007099569196171,-1.0045181971897423,-0.3787576277962691,1.8031880751446752,-1.1149207213466377
-1.0349927651583302,-0.828137719714452,-0.0385438338122912,-0.6012742223358444,-0.0182332003204806,0.3435281160402908,-0.0477895550970801,-0.6366214012413057,0.2212225345739028,-0.0072923115417925
-1.0180526184274843,-1.3844174148154695,-0.3457315792742314,-0.8769503143029465,0.0551616274180329,-0.6533605760482919,-0.3490964372412982,-0.0576718622239607,-0.2005749127778328,0.0158377783087
0.1757505388658128,-0.1617919886843573,0.8560490499213627,-0.3908898363609516,-1.172363524303323,-1.2871932860356046,0.8302821324989894,0.4966913465216699,-0.4960518071257767,0.2648992815202552
0.548791657368467,0.5662123570676784,-2.01903625526148,0.9403355024801848,-0.883864365360315,-0.2900015422090393,-1.9910603623577297,-0.3982218059280468,1.2638173228586684,-0.6758620515060347
-1.3771360103983838,-0.8083961457026025,-1.846243148439138,-1.6713327372081472,0.5555566005059246,-1.110211071054685,-1.8216941780787723,-2.1120939119523525,-0.7448338331026766,-0.6024790878732214
0.1285090029121575,-0.2721284571341461,-1.7040773912387464,0.1822262495706561,-0.5484406444205567,-0.42743550538344,-1.682141516875131,-0.9918060653452268,1.4440363602907442,-1.1902311924669926
1.0313472455818484,1.3672334834114868,-0.3036761141217028,1.488060369414822,-1.6573843531472627,1.965157965976755,-0.3080235517279526,1.5012185547661263,3.146147925816236,-0.5010095865648105
-1.417935518721986,-1.491508693016735,-2.317310070609568,-1.3303649392488377,-1.0418838305459674,-1.4140204383806618,-2.2838037857462696,-2.184974819543513,-1.5619297115955622,-1.5508127717434237
0.6074856868866296,-0.5201150786254604,0.1950468476327251,0.4506477075386231,0.0212048218705217,1.037819647754818,0.1815208404716237,0.6209401227162406,0.9750295005638732,1.147284673495302
0.5257673734314644,0.279553885114796,0.1575626286924301,0.0443882035871042,-1.4182161439957175,-1.0989981567493852,0.1447296843361194,0.7579211056586673,-0.9244096905296348,1.1499005765141073
0.4681470151849773,0.9369753429614536,-1.475515080627184,1.2776759834399292,-0.5945630771524089,0.7970450419288939,-1.4577471809624654,-0.1602612522267808,0.7468292347505254,-0.6687027379808823
-1.6133436901666196,-1.878227197632415,-1.5063709925597444,-1.5189854232263285,0.089920562230442,0.1303312183706424,-1.488036451746437,-1.597829837102261,-0.8872338862342263,-1.4547127555788764
0.8256795486523439,0.8352927151743922,0.5436043713153591,0.1024252755801784,1.503807079830641,1.7083216180378376,0.5235834429900866,1.517463094409938,1.0775523933785542,0.9074476704026933
-0.3455765119357942,0.3344516868189807,-1.5161991719160413,0.6973052635091881,-1.28479530960039,0.2656438193791659,-1.497709988488963,-0.3399756187367168,1.0275129889809247,-0.0375817149174386
1.1282162536484184,0.5694575473162017,1.638646401455354,0.5522125835265028,2.087890872889953,0.6011220933241603,1.964623252487191,1.046810486351346,-0.1869394966694751,2.177537425585998
0.9121697344260686,0.1367655141797759,0.9959291840156408,0.0516428375862393,0.0107771414267982,-0.7812484094762836,0.9674560551593844,0.7248466375550475,-0.5603698076368668,-0.2622740163222247
-1.2821757512592296,-2.071045584898835,-1.767160588967538,-1.6350595672124768,0.3166557677760109,-2.011941517417228,-1.7439887189994727,-1.685491812297252,-1.3929020062524144,-1.748933005641394
-0.9069872902132244,-1.499080803596622,-0.50366813590682,-1.4935942042293582,-1.0178199525989131,-1.6722205191404962,-0.5041901902607921,-1.2209857868065934,-2.230965552911924,-0.5235889599902908
0.2963596117171645,-0.2391356896074937,0.0313962332348478,0.4832935605347269,-0.532264370911703,0.3497406766689013,0.0208766975178902,0.8874383811971776,0.394495227950777,0.3358040212405158
-0.7962798524228606,-1.2143153592887128,0.6757133868488429,-0.6302927583323815,-0.1285259742444773,-0.4634986622031819,0.6533039848816471,0.2278515327767569,-0.6811590125966968,-0.1073850217876752
-2.2075610906340795,-2.385288173964164,-0.5637800235976621,-2.052201022162696,-0.3266519026752163,-2.3283275318694128,-0.5631829061332411,-0.8299460577230837,-0.7151189168665537,-0.3067443676419221
-1.0233016779778874,-1.416598884779991,-1.016104836297944,-1.5081034722276268,-0.5592693894967293,-2.0504290881408127,-1.0068969357329884,-1.0070261745610498,-1.4848767469832775,-1.3021643058506265
-0.3146786386731801,-0.9003432027440939,0.8626773569291004,0.5884857535221734,0.1270858848375566,-0.8057956002527432,0.8366254352809717,0.3746377783870721,-0.9476928067146544,0.8465935054388968
0.4204282919994647,0.9910618471035056,1.0866684213284292,1.4155140294234794,-0.5614084008698033,2.045769728279705,1.0564208766767,0.0236971831991058,1.4525263363582048,-0.0936171111623817
-0.9513657027757358,-1.229459580448487,0.7899945421546241,-1.2433093312592265,0.9852305100716432,-0.6856355861432745,0.7654218615532092,-0.3471466317326353,-0.2049485368125859,0.1729296385432962
-1.756141969299234,-1.443642136851018,-2.078233893709874,-1.950636146174816,-0.7686251276360936,-2.557283119914081,-2.049260165382432,-1.656807760313582,-1.1290695681559244,-0.2615856207909597
-0.8445950596481778,-1.6202345728748213,0.488749416768582,-1.1743903082674505,2.008480075664677,-0.930198338693958,0.4698239519127766,0.2061921465850064,-0.7780219213663967,0.1072567048606467
-1.529239440552168,-1.2302708780106175,-1.4341453024064916,-0.9168508012981836,-0.6140815559316837,-0.559717589012156,-1.4173086257273213,-1.494362363875451,-1.8158571776133443,-1.3937209115088265
-1.0143544173806005,-0.4579155988620981,-0.3336177768118176,0.1169345435784469,-0.3357427010107676,-0.8283729547323297,-0.3373613270946267,-0.3698304483523748,0.0015122448280156,-0.5884358190354226
-0.3078787206192577,-0.5255237290396646,-1.807158993324561,0.1205618605780136,-0.4441638399833255,-0.4303144968942606,-1.7833171962477692,-1.035271184932727,0.800341811175752,-1.4560895466414054
-0.3455765119357942,-0.4287088866253902,-0.8373691093997013,0.2983003935568044,-0.1467075709155837,0.6940074510153444,-0.8316631963806909,-1.2498161859942585,0.2065580304573701,-1.609601750113426
-0.1128284395985069,-1.5853487777031976,1.4859667779668286,-0.7100937323228576,1.0235990265761126,0.1192698299343296,1.4482784060337324,-0.1968480532263603,0.0007404288218861,0.2387402513321983
0.2041431791611795,-0.0430721120925505,1.3591146955774132,-0.3872625193613832,1.855006009646804,-0.6088119705650838,1.3237910889373063,-0.3753916421043083,0.0085872248842364,0.3202462822339344
0.6696393238357542,-0.2507642879980349,0.0892224978195715,0.5304486815290992,-0.253925515990787,-0.1301417504240475,0.0776492574166434,-0.038500378500181,-0.1105297120623008,-0.603305162510739
-0.7410454303356464,-1.2640749430994012,0.2535587991492851,-0.8443044613068427,-0.3745122821476896,-2.0549748642105325,0.2390863132181241,0.4027364415547503,-1.2821464093723187,0.3530139095221324
1.3101438857931549,0.764709827269014,0.9648447097724694,0.9693540384767216,0.0380495364334597,0.5794538940585212,0.936849619236312,0.2799511374001574,1.0384470490678075,1.5318224172597432
-0.4111897563158673,-0.8824946563772156,0.241673558997484,-1.1997815272644208,-0.1523224757698963,-1.083997095719326,0.2273512030714571,-0.7231125988043129,-0.69852487273469,-0.3223021066485034
-2.2265292831003154,-1.7392248819873375,-1.7765316437026115,-1.3593834752453746,-1.145358505718297,-1.3835637387135742,-1.753345090602898,-1.9249158380385,-1.553825643531166,-1.0934427807711804
1.4841979286122655,1.3104426540623306,0.8094223385566054,2.3150886453161283,-0.3932286316620626,2.0763779538157885,0.7842931873296102,1.0696406501750844,1.673265714112267,0.5034971726565876
-0.3145593418652192,0.2757678298248534,-1.1614704658468966,0.026251618589269,-1.1714277068276036,1.276169839676891,-1.1496212483276185,-0.1443094069909628,1.2750086549475967,-0.9915602421440096
1.37038877381485,0.9645594600738996,1.6183043558109251,-1.4609483512332544,0.8691891430825202,0.7990148782257671,1.5781575304948476,0.226827102348768,-0.0523862396002756,-0.7624622093391302
0.5323286978694649,0.912365983576819,0.0990506771758701,0.7009325805087548,-0.9416176724332452,1.4358781055928955,0.0874813767287197,-0.1463582678469407,1.1386544938640857,0.9567367904412428
0.1836241281914107,-0.7889250042114645,-0.0252872197968207,-0.3328527643678775,0.6764107430844586,0.2016999026651744,-0.0346272018244646,-0.8824847039584812,-0.3082432456333963,-0.4597058546889301
-1.222885237701249,-0.7764851082587906,0.4722929304045521,-1.0510615302821689,-0.9920181279112414,-1.5567578069697257,0.453648529818718,-0.2056288854662598,-0.8586766940073048,-0.5822402592540404
-0.2473952389816269,1.062185600050307,0.1351635222524956,0.7698516035005307,0.3563611663886485,1.7978734066112316,0.1226867071687296,0.3395144494274745,1.7215042144955846,0.1252926677797809
-0.3620394714347963,0.7501064711506591,1.1513515552315017,0.1278164945771487,2.3338771807931646,-0.1233230863194807,1.1200124870660864,-0.4858837811230379,-1.0826319717869188,0.7014797274483053
-1.6685781122538337,-1.293281655336109,0.964387585151244,-0.5323551993440685,1.3332209228281953,-0.2086321505611374,0.9365324540972114,0.7668482851025658,-0.8703825701003244,0.5668295615329367
0.967284859705322,0.2308760313869482,-0.2872196277576714,0.8170067244949031,1.3685146104838748,0.1433624431038198,-0.2916895470643437,0.6471362722319398,0.2957027791657389,0.9790408056542176
-0.0268154410566395,0.0783520897063582,-2.069548525906634,-0.4162810553579202,-0.7667534926846585,-0.7120010873476204,-2.040855289196299,-0.1053810507274115,0.968211792509698,-0.905373121629674
0.0321171820774448,0.2208700281206686,-0.5267529292785876,0.0951706415810449,1.276403433230988,-0.6189642037874407,-0.5267089151368375,0.1517509866976341,-0.7606560612284036,-0.7334119179197606
